8 32.35 58.06 88.39 137.94 172.55 61.95 55.27
16 34.58 77.47 127.26 181.31 208.96 62.32 62.47
32 60.77 98.20 202.24 297.77 403.68 89.49 91.43
64 123.41 221.20 421.19 576.96 773.26 162.40 166.27
128 260.73 407.04 807.65 1145.02 1478.39 349.13 289.59
256 511.28 910.39 1588.71 2302.77 2939.11 574.09 587.25
512 1056.32 1679.99 3115.16 4581.79 5939.69 1386.49 1425.15
1024 2036.56 3685.46 6525.49 9477.78 12312.09 3101.58 3190.90
2048 4206.54 6945.69 12535.08 18080.91 23919.76 6450.71 6521.80
4096 8103.12 13306.93 25323.96 40051.15 66840.05 14773.84 15319.97
8192 16229.85 29064.76 51410.29 80989.80 138541.50 36931.82 37189.06
16384 34609.84 54053.59 105353.40 175577.10 291764.93 74325.41 73042.09
32768 67629.16 126898.51 222210.44 366655.08 646181.66 151100.58 155857.08
65536 135236.96 250851.65 462580.63 902140.56 1537714.72 362508.86 371504.88
